content_id,platform,time_slot,decision,engagement_param,timing_param,platform_param,efficiency_param
64,YouTube,23,SCHEDULE,0.3798,1.0,1.0,0.9999
65,Instagram,22,SCHEDULE,0.5667,1.0,1.0,0.9999
66,Instagram,21,SCHEDULE,0.8388,1.0,1.0,0.9999
67,Instagram,20,SCHEDULE,0.9822,1.0,1.0,0.9998
68,Instagram,21,SCHEDULE,0.3213,1.0,1.0,0.9999
69,Instagram,23,SCHEDULE,0.2109,0.6,1.0,0.9999
70,YouTube,21,SCHEDULE,0.2769,1.0,1.0,0.9999
71,YouTube,20,SCHEDULE,0.4732,1.0,1.0,0.9998
72,Instagram,19,SCHEDULE,0.3722,1.0,0.7,0.9999
73,Instagram,21,SCHEDULE,0.5553,1.0,0.7,0.9999
74,YouTube,20,SCHEDULE,0.8925,1.0,1.0,0.9998
75,Instagram,22,SCHEDULE,0.3495,1.0,0.7,0.9999
76,YouTube,23,SCHEDULE,0.4212,1.0,1.0,0.9999
77,YouTube,20,SCHEDULE,0.2948,1.0,0.85,0.9999
78,Instagram,1,POST_NOW,0.0,0.0,0.0,1.0
79,Instagram,22,SCHEDULE,0.577,1.0,0.7,0.9999
80,Instagram,21,SCHEDULE,1.1288,1.0,1.0,0.9999
81,YouTube,23,SCHEDULE,0.5789,1.0,0.85,0.9999
82,Instagram,21,POST_NOW,0.0,0.0,0.0,1.0
83,Instagram,19,SCHEDULE,0.495,1.0,0.7,0.9999
84,Instagram,20,SCHEDULE,1.0055,1.0,1.0,0.9999
85,Instagram,20,SCHEDULE,0.8626,1.0,1.0,0.9999
86,YouTube,23,SCHEDULE,0.8649,1.0,1.0,0.9998
87,Instagram,8,POST_NOW,0.0,0.0,0.0,0.9999
88,YouTube,22,SCHEDULE,0.4682,1.0,1.0,0.9999
89,YouTube,22,SCHEDULE,0.5153,1.0,1.0,0.9999
90,Instagram,21,SCHEDULE,0.3952,1.0,0.7,0.9999
91,Instagram,18,SCHEDULE,0.8258,1.0,1.0,0.9999
92,Instagram,2,POST_NOW,0.0,0.0,0.0,1.0
93,Instagram,16,POST_NOW,0.0,0.0,0.0,1.0
94,Instagram,11,POST_NOW,0.0,0.0,0.0,0.9999
95,Instagram,11,POST_NOW,0.0,0.0,0.0,1.0
96,Instagram,22,SCHEDULE,0.9792,1.0,1.0,0.9999
97,Instagram,21,SCHEDULE,0.5028,1.0,0.7,0.9999
98,Instagram,23,SCHEDULE,0.1288,0.6,1.0,1.0
99,YouTube,20,SCHEDULE,0.7585,1.0,1.0,0.9999
100,Instagram,8,POST_NOW,0.0,0.0,0.0,1.0
